Cargo,Military,Carrier,Cruise,Tankers
0.01685043,7.9605095e-05,0.0006723515,0.9811748,0.0012227412
0.0046386197,0.98855585,0.0019237988,0.00028959525,0.0045921984
0.0019854135,0.9800039,0.00037911674,0.00042667842,0.017204894
0.0034341235,0.9942773,0.0006129325,0.00049586984,0.0011798481
0.023218552,0.0015609624,0.00048272224,0.97262233,0.0021154047
0.0062137013,0.0015264923,0.0014233345,0.98667556,0.0041609555
0.004329263,0.9937636,0.00051682687,0.00020524346,0.0011849712
0.0018253027,0.9844306,0.011379549,0.0017771544,0.00058739854
0.003498551,0.9868385,0.0008871345,0.005794697,0.0029811268
0.00839304,0.8928254,0.089290775,0.0033275667,0.0061633363
0.0028739618,0.99110425,0.0023277882,0.0018017136,0.0018922464
0.008045206,0.98493516,0.0022723547,0.0015977494,0.003149636
0.011907443,0.007671833,0.0021473088,0.9652654,0.013008007
0.0029756469,0.00013556053,0.0025999723,0.99211323,0.0021755148
0.009501737,0.0103603015,0.003499718,0.96854466,0.008093542
0.003555673,0.9937575,0.00040669358,0.00038334506,0.001896782
0.06996224,0.90866655,0.002828747,0.002127713,0.01641476
0.008573073,0.9835253,0.0028395304,0.0028632535,0.0021988433
0.0033127395,0.006656544,0.0012705006,0.9856484,0.003111881
0.0007157368,0.9980825,0.00014119611,0.00013360761,0.0009268044
0.01648671,0.96069837,0.006396046,0.011990511,0.004428348
0.007236163,0.98124206,0.0041292035,0.0022051095,0.005187511
0.0035870087,0.99122417,7.152194e-05,0.00061029295,0.0045071
0.005199053,0.00015872713,0.0006396106,0.9888054,0.0051972554
0.008633868,0.9842263,0.00026658378,0.00035637626,0.006516931
0.0043724906,0.98565024,0.006330302,0.00027223342,0.003374711
0.012821894,0.9691631,0.010064447,0.00013552805,0.007814971
0.0012814858,0.9921882,0.0025792147,0.0023201988,0.0016309419
0.0028282467,0.98998535,0.0037260794,0.00285818,0.0006020697
0.007274439,0.98067594,0.0004149094,0.0113202715,0.0003143566
0.0025707136,0.9942449,0.00031446604,0.00031699106,0.0025528306
0.0037143736,0.9948079,0.0006373151,0.00010115999,0.00073934364
0.0040002465,0.9917149,0.0023525031,0.0002990555,0.0016332496
0.011599343,0.9690644,0.0028791025,0.015205795,0.0012512867
0.015491925,0.95734835,0.0016058297,0.021114243,0.0044396515
0.00550459,0.98942786,0.0007241398,0.0010075362,0.0033359863
0.01991841,0.96183056,0.004951421,0.005549445,0.0077500995
0.008971891,0.96223557,0.004353089,0.00017744424,0.024262123
0.031241292,0.9433078,0.010863227,0.0092410715,0.0053465497
0.0023330583,0.9895325,0.0014351858,0.005669964,0.0010293091
0.001498841,0.99649197,0.0008489427,0.0002368157,0.00092338806
0.013127983,0.9782996,0.0049389135,0.0012993597,0.0023340872
0.24176973,0.14412338,0.14234886,0.4700654,0.0016927598
0.0006736183,0.9968702,0.00078168785,0.00038639014,0.0012881409
0.0031325452,0.99208426,0.0007369872,0.0017667405,0.0022794565
0.009859002,0.9772782,0.0069347722,0.0014704685,0.004457493
0.00015698698,0.9986193,0.0008265807,1.5300247e-05,0.0003817519
0.019054107,0.95945585,0.0024180124,0.0017471522,0.01732474
0.010838699,0.96969193,0.0026787485,0.0014458036,0.01534497
0.0017300827,0.9928973,0.0012806465,0.003605594,0.00048631738
0.00777213,0.99094665,0.0006896365,9.4721036e-05,0.000496872
0.023506043,0.0017081735,0.0012612247,0.97026676,0.003257797
0.00096779864,0.99427855,2.404727e-05,3.095167e-08,0.004729536
0.006089597,0.9875168,0.0031944322,0.0019311336,0.0012679476
0.0029990624,0.98906845,0.00040553152,0.005051662,0.0024753206
0.0062822425,0.9896499,0.00056491594,0.0017747438,0.0017283707
0.026492849,0.9664383,0.0028582276,0.0019272864,0.0022833461
0.012680662,0.9705578,0.0038609472,0.006084964,0.0068156687
0.006758084,0.9892083,0.00048685656,0.00038823142,0.003158514
0.0035094027,0.9817409,0.0022073826,0.00837977,0.004162474
0.015369318,0.9682512,0.007924756,0.001624375,0.0068303454
0.014082117,0.9644692,0.0048864004,0.0073213433,0.009240982
0.009188077,0.98613274,0.00032552294,0.0013027352,0.003050941
0.0010663107,0.9949812,0.0018908851,0.001198131,0.0008635034
0.019074334,0.95707136,0.0052746134,0.001335753,0.017243935
0.0048053353,0.99036926,0.0007761515,0.0006440489,0.003405245
0.008946098,0.9691036,0.013530872,0.0013643454,0.0070550395
0.008647186,0.9818733,0.0049033375,0.0007873559,0.0037886926
0.005748497,0.9920773,0.0002803765,0.00044089122,0.0014529126
0.019475745,0.96668106,0.0008416859,0.0047673252,0.0082341395
0.008695787,0.97404826,0.012468583,0.0027094749,0.0020779187
8.076549e-05,0.99856746,0.0009557542,0.00027817028,0.00011785989
0.006610513,0.9886811,0.0009263344,0.0017793305,0.0020026653
0.051891524,0.932351,0.0033590442,0.007595427,0.004803054
0.015846498,0.979726,0.0007794931,0.0007840278,0.0028639568
0.004095324,0.9904302,0.0011338504,0.002313893,0.002026783
0.008925911,0.0009148312,0.00020567757,0.98617643,0.0037771084
0.0035607445,0.98067254,0.009722973,0.002464344,0.003579402
0.015443135,0.9780214,0.0036758822,0.0005567814,0.0023027821
0.015411915,0.940728,0.020614967,0.009745718,0.013499385
0.012337505,0.00038560625,0.0005933526,0.9862454,0.00043812228
0.0034640485,0.99338937,0.0016203804,3.9224557e-05,0.0014870063
0.0022211943,0.99244165,0.0025001725,0.00160799,0.0012288952
0.0013455322,0.993476,0.00023096186,0.0032190536,0.0017285324
0.0057212138,0.9866412,0.002965177,0.002051111,0.002621334
0.0033786714,0.9955473,0.0005768215,9.552227e-06,0.00048778
0.025112195,0.0023439757,0.016078284,0.9461749,0.010290671
0.012151164,0.9797146,0.0056042,6.0131686e-05,0.0024698575
0.002677318,0.9960377,0.0007218301,1.0195281e-05,0.0005529146
0.0025117293,0.0039194627,0.000484656,0.9908461,0.0022381519
0.0063498355,0.97508323,0.00077582983,0.0022630978,0.015528166
0.0020254285,0.99484813,0.0011711352,0.0003566526,0.0015986705
0.0075557437,0.9851541,0.0011528349,0.0009493815,0.005187967
0.025579516,0.0061142384,0.025145242,0.9342869,0.008874133
0.0022397256,0.9955723,0.00028569563,0.00028973067,0.0016125087
0.001712025,0.0035030618,0.0007569572,0.9933102,0.0007177202
0.021899011,0.97058284,0.001661829,0.00033181315,0.0055244206
0.029287262,0.96130216,0.002136345,0.0025915669,0.004682687
0.0025045956,0.99537754,0.00034115696,0.001349867,0.00042683742
0.000980987,0.99653083,0.0005485678,0.0009586984,0.000980841
0.017418047,0.9707918,0.0016333284,0.001158143,0.008998612
0.00032764103,0.99813443,0.00028545925,0.0006328402,0.0006196118
0.004508421,0.9906743,0.0029205375,0.00036821846,0.0015285726
0.0035924616,0.98898995,0.0030602317,0.0024663,0.0018910138
0.008245915,0.9804448,0.001048299,0.0005767187,0.009684452
0.004724143,5.007418e-05,0.0012433161,0.00034875082,0.99363375
0.0037177424,0.0012520103,0.0003960746,0.0014258245,0.99320835
0.0051320917,0.0007912372,0.003407058,0.0016603187,0.9890093
0.98563516,0.0021651674,0.0032416678,0.004276835,0.004681188
0.99793786,0.00069900515,0.0008344243,5.816466e-06,0.000522873
0.99279976,0.00048672385,0.0028599147,0.00046368057,0.0033898484
0.0014074455,0.9927367,0.0023325852,0.0016983949,0.0018249776
0.004233285,0.9869042,0.0008864971,0.0024822587,0.005493722
0.99253464,6.1913575e-05,0.0020640173,7.49626e-05,0.005264544
0.9947818,0.00016286614,0.00078697345,0.0018000933,0.0024684505
0.9692551,0.006767052,0.00949956,0.006570569,0.007907774
0.9985259,0.0005794131,2.0884816e-05,0.00030670673,0.0005670164
0.0057771318,7.4568634e-05,0.98377305,0.00035271683,0.010022539
0.025460262,0.00035652056,0.001216388,0.0012682073,0.9716986
0.0031247195,5.60121e-05,0.00020167654,2.2961979e-06,0.99661535
0.010119829,0.0006899014,0.00042303422,0.0018498868,0.9869174
0.98773116,0.0011696421,0.0025841757,0.0005360522,0.007978815
0.99328846,0.00061911606,0.0020757567,0.000203787,0.0038128435
0.0050643547,0.00014174065,0.0014514365,0.000409271,0.99293315
0.008272514,0.0028440917,0.0011052394,0.0004805744,0.98729753
0.97247994,0.005424541,0.0038910639,0.0011143482,0.017090144
0.023861019,0.007074739,0.0021255338,0.00028690998,0.9666518
0.9981299,0.000832218,0.00012220038,8.5275045e-05,0.0008303981
0.99056566,0.0027724684,0.004513579,0.001319845,0.00082851603
0.003034222,0.00069386006,0.0026955844,0.0006168992,0.9929595
0.010368105,0.98182213,0.0013948658,0.0008927617,0.005522023
0.011302921,0.98153174,0.0009973228,0.003372267,0.0027956206
0.03665748,0.95401627,0.00011658636,0.00012903124,0.00908056
0.008639272,3.6093457e-05,0.00095130014,2.6460357e-05,0.99034685
0.00031791697,0.00026768204,0.00062329177,4.0461146e-05,0.9987507
0.002062165,0.0006068266,0.0009167214,2.0753369e-06,0.9964122
0.0035292464,0.0011669017,0.0020193192,0.0016158237,0.9916687
0.0020960267,0.99328727,0.002722601,0.00027378133,0.0016202817
0.0022797105,0.00062037073,0.0017912467,0.0008616174,0.994447
0.0071440563,0.98579425,0.0013526449,0.003603654,0.0021055893
0.9986547,0.0005435194,0.0003751314,0.00014981705,0.00027680548
0.99357915,6.107542e-05,0.0014245869,0.00023261906,0.004702493
0.97543097,0.0015282509,0.0023002098,0.014758664,0.0059818495
0.9866164,0.0037905127,0.0048708017,0.00023331668,0.004488954
0.95254755,0.015758887,0.0059347693,0.0019196303,0.023839114
0.98873466,0.0021014146,0.0011854591,0.00018000192,0.0077984193
0.99020535,0.000574233,0.0033814125,0.002715347,0.003123647
0.99528366,0.0018925252,0.00020402191,0.00011334454,0.0025064235
0.9725283,0.0106824115,0.008386224,0.005228338,0.0031747676
0.90965104,0.06135959,0.02794872,7.9728983e-07,0.0010399494
0.9928491,0.004135997,0.00011190594,0.00020337036,0.0026997689
0.9964675,0.00035411707,0.00034848173,0.0007940475,0.0020358248
0.9917148,0.0004865486,0.0022290186,1.5782105e-05,0.005553805
0.9760369,0.00012922953,0.0068101813,0.00370359,0.013319935
0.05177351,0.00045436696,0.037976325,9.015215e-06,0.90978676
0.9802894,0.0016941766,0.0003272212,0.0016305903,0.01605867
0.9646819,0.00029154937,0.0023315388,0.0023327053,0.0303623
0.9909031,0.0021199244,0.0017618069,0.0017529218,0.0034622182
0.014787301,0.96352285,0.0066408357,0.007231095,0.0078179585
0.0019523157,0.000116652714,0.0012114934,0.0004495682,0.99626994
0.9959377,0.0007396347,0.000228206,0.00011465128,0.0029797342
0.9886459,0.0008425509,0.0045429133,0.0032650714,0.0027036427
0.9134403,0.002995068,0.0012856701,0.07720277,0.0050762654
0.04636964,0.00016308411,0.002214597,0.00095425284,0.95029837
0.9946779,0.001853698,0.00014213005,0.0018517245,0.001474419
0.0108531155,0.0018700539,0.008245622,0.0026573553,0.9763739
0.9937575,0.0010944318,0.001052429,0.00044672473,0.00364899
0.9914296,0.00035500224,0.0036435074,0.00027786745,0.004293977
0.92982525,0.008157241,0.041537933,0.008872052,0.0116075175
0.02313079,0.0008109057,0.001441544,0.0005786385,0.9740381
0.9837637,0.0002247875,0.00079044874,0.010277486,0.004943609
0.018069208,0.003824646,0.0013881664,0.002319715,0.97439826
0.006599028,0.000116250434,0.0015240794,0.0018487859,0.98991185
0.0069526406,0.0005000695,0.0008612579,0.0002807076,0.99140537
0.026491897,9.998745e-05,0.0012449414,7.5541815e-05,0.9720876
0.012846965,0.001432056,0.0018771334,0.00027369402,0.98357016
0.7201828,5.3658543e-05,0.0014764877,0.001726102,0.276561
0.9794845,0.0029156387,0.0017100808,0.0011263302,0.0147635
0.9768141,0.0030036168,0.0012008299,0.0021903918,0.016791234
0.9890549,0.0018636057,0.0011110167,0.0014560365,0.0065144626
0.9964269,0.0003772368,0.0017752636,1.566908e-05,0.0014049625
0.9791724,0.006436934,0.002536835,0.0073979753,0.004455937
0.95944685,0.007016397,0.008084647,0.0064186156,0.019033538
0.99716896,0.0014880156,0.0003053173,1.0007332e-05,0.0010278078
0.018343566,0.007101821,0.010414515,0.0029965495,0.96114355
0.009120272,0.0017007691,0.0027083694,0.00042759467,0.986043
0.0061403597,0.00077266764,0.0091792,0.00055816607,0.98334956
0.97642434,0.0029742757,0.007055667,0.008846233,0.004699657
0.9740413,0.0009551446,0.0018459593,0.022482783,0.00067471154
0.061364397,0.024183786,0.0022844598,0.00024550702,0.91192186
0.9884707,0.0012202438,0.002803403,0.0045601814,0.0029454287
0.9733657,0.004955636,0.0070390045,0.00022038569,0.014419352
0.98620737,0.005365983,0.0030444593,0.0025231512,0.002858997
0.9938122,0.001617549,0.0010250809,0.00048125035,0.0030638832
0.9874215,0.0045515634,0.004088802,0.0011632022,0.0027748449
0.0051470897,0.00013390317,0.00090705784,0.0008874281,0.9929246
0.9955571,0.00046570084,0.00029759566,0.00061402965,0.0030655505
0.008964008,0.0032295336,0.0048500183,0.0010462296,0.98191017
0.023599721,0.038275007,0.0063959886,0.0034071102,0.9283222
0.047755454,0.017145103,0.0091190245,0.0028755397,0.92310494
0.98257035,0.0003452623,0.011868178,0.0023012955,0.0029148557
0.032329023,0.0074727084,0.0028998996,0.00518114,0.95211726
0.014806634,0.0011299335,0.00063667604,0.0023597656,0.98106694
0.049273007,0.0019808346,0.0009801458,0.0010830151,0.946683
0.0026989286,0.0005201723,0.00057834305,0.00036822684,0.99583435
0.9845547,0.0034559504,0.004524569,0.0017405291,0.0057242326
0.010932504,0.94182265,0.019390518,0.021267813,0.006586573
0.0007369296,8.120748e-06,0.0011044202,0.00011109369,0.9980394
0.009806044,0.002223991,0.002633679,0.0008961731,0.9844401
0.99569327,0.0007603825,0.00018974244,0.002262311,0.001094301
0.9748198,0.0010128694,0.01517769,0.0013573118,0.0076323464
0.9891523,0.0023926485,0.0009572195,0.0042567095,0.0032411546
0.9786097,0.009010316,0.0067151245,0.00047868397,0.0051862407
0.984609,0.00055245805,0.0017163289,0.0007415106,0.012380635
0.98547345,0.0034299798,0.005504075,0.0013114193,0.004281099
0.9849435,0.0010872369,0.004945487,0.003308636,0.005715139
0.015858227,0.95816606,0.010490849,0.0015724759,0.013912333
0.9913804,0.0010959747,0.0004536496,0.0032342053,0.0038356513
0.9871083,0.0039468193,0.0023159115,0.00055504614,0.006073874
0.0069813407,0.9889143,0.0014088117,0.0011505154,0.0015452021
0.9900802,0.0011184982,0.0023212165,0.0017488139,0.004731277
0.99233633,0.0009996038,0.0020632625,0.0017744146,0.0028262949
0.0020923063,0.001464533,0.001053654,0.0020434384,0.9933461
0.9979742,0.00016791747,0.00090146164,0.00023004365,0.0007264402
0.99604946,0.001574964,0.0009393125,0.0006131358,0.00082315103
0.99509925,0.0039284504,0.00020995608,0.0001370305,0.0006253097
0.9873652,0.002127791,0.0042944476,0.0029126161,0.003300044
0.9821076,0.005007888,0.003969996,0.003812203,0.0051023616
0.99289036,0.0018523335,0.0035703813,0.0006871331,0.0009997475
0.9920367,0.0009673945,0.0014977556,0.00067287707,0.004825233
0.0044995137,0.0029352366,0.0009179782,0.0018310369,0.9898162
0.98919386,0.00030480878,0.0016148915,0.00050146086,0.008384941
0.9828295,0.004141441,0.0055678296,0.0018038277,0.005657422
0.029836018,3.5584235e-05,0.00065839227,6.4220134e-05,0.96940583
0.9742536,0.008304121,0.01180203,0.00040031644,0.005239939
0.0033839513,0.99044716,0.00069066876,0.0032233894,0.0022547417
0.9751497,0.0126902405,0.0010894559,0.000103460196,0.010967171
0.98107725,0.00041267622,0.005091322,0.00012916607,0.0132895475
0.60577995,0.33048737,0.0005450314,2.1069229e-05,0.06316664
0.0032030772,0.00016777034,0.0030061959,0.00027032857,0.99335265
0.013958988,0.0024193802,0.00046117295,0.0015960443,0.98156446
0.006460064,0.0010208953,0.0030020494,0.0007221263,0.9887948
0.012042395,0.0019796328,0.0006709042,1.6816377e-05,0.98529017
0.991735,0.0025988745,0.0010530056,0.00127334,0.0033397416
0.9938232,0.00037852334,0.0040718755,0.00020367707,0.0015227739
0.009189338,0.00081069604,0.00010157368,5.384725e-05,0.98984456
0.991045,0.0021315073,0.0022780516,0.0026042925,0.0019411888
0.98980284,0.004046464,0.0038921067,0.0009187146,0.0013398028
0.03361034,0.0014040752,0.001435786,0.00021321577,0.9633366
0.0752309,0.00050791097,0.0015810301,0.0004922964,0.92218786
0.0053654946,0.0006390767,0.0027630688,0.00085944164,0.9903729
0.6110928,0.02128041,0.05863838,0.015526058,0.2934623
0.0026909462,0.0021162431,0.009695055,0.9806578,0.00483994
0.06315236,0.9023951,0.027107885,0.0012321668,0.0061125876
0.006582657,0.0006485548,0.0020900725,0.00032359685,0.99035513
0.007966965,0.0007101918,0.0019073382,0.0007158858,0.9886996
0.024371093,0.00093448313,0.001676989,0.0006463365,0.97237116
0.97182864,0.00399393,0.00986743,0.009067038,0.005242987
0.016682994,0.00032189972,0.00081526575,0.00014702225,0.98203284
0.9906908,0.00031047387,0.0061744777,0.00027344457,0.0025508788
0.9866831,0.0045648916,0.001489116,0.0010216212,0.006241273
0.9858059,6.155992e-05,0.0019241805,0.0005415736,0.01166679
0.7163202,0.0071023987,0.003679472,0.00013733194,0.27276063
0.012290434,2.2382425e-05,0.008750631,0.00025539956,0.97868115
0.9938777,0.00039316044,0.0008959626,0.000699469,0.00413378
0.94105315,0.017112643,0.004330283,0.0027757348,0.034728244
0.9739809,0.0108782165,0.0016536999,0.0005449713,0.0129421735
0.96318895,0.01933318,0.003830099,0.0053461473,0.0083015645
0.018186068,0.00046025077,0.00034498321,9.2155075e-05,0.98091656
0.9786149,0.00867755,0.0016832132,0.004113062,0.0069112503
0.9704387,0.0106885675,0.0040922444,0.0031862578,0.01159435
0.005229144,0.00017046914,0.0015240615,0.002508413,0.990568
0.0039102226,0.0012861975,0.0020123054,0.00093781727,0.99185354
0.0018928697,0.0019648646,0.00040499598,0.00048032473,0.99525696
0.0042710695,0.0027150796,0.00054384745,0.00018515313,0.9922848
0.028999588,0.0026476244,0.0018314198,0.0027917002,0.96372974
0.011885223,0.0008096295,0.004352823,0.00036665262,0.98258567
0.0009114804,0.0011324263,0.00073108944,0.0015461791,0.99567884
0.9954266,0.0020203963,0.0011551555,0.0006331357,0.0007646388
0.018434992,0.00026607234,0.00087366154,0.0010347458,0.9793905
0.9741165,0.000199515,0.0063910745,0.004689672,0.014603255
0.99310195,0.0024761222,0.0015574645,0.00027696375,0.002587598
0.97951484,0.00023835339,0.00022374514,0.015635533,0.0043876558
0.012204798,0.001263326,0.00073471345,0.00085920625,0.9849379
0.41463566,0.0064931624,0.0013297907,0.000378761,0.57716256
0.98650116,0.0013281578,0.010368845,0.00043895826,0.0013628465
0.00841742,0.980295,0.004082913,0.0040212297,0.0031833926
0.007598147,0.0021163588,0.006363898,0.00049353635,0.98342806
0.95929164,0.00037957545,0.0018495951,1.51301e-05,0.038464136
0.97576004,0.002479687,0.0012085583,0.007499745,0.0130520435
0.022775438,0.0088312,0.00039380984,0.13134551,0.83665407
0.0042261737,0.00012576192,0.003287646,0.0011505304,0.99120986
0.00594235,0.00010424574,0.00067370036,0.0010496755,0.99223
0.0021222949,3.587216e-05,0.0006713729,0.0030526367,0.99411786
0.03331198,0.0015404295,0.008611107,0.000255781,0.9562807
0.99305636,0.0008994865,0.0018268471,8.504151e-05,0.0041323756
0.97796214,0.00031077254,0.016075842,0.0006998771,0.0049513415
0.9801529,0.008367765,0.0063525233,0.002609457,0.0025173943
0.02734098,0.00037604684,0.0016467383,0.0011592552,0.969477
0.9934416,0.00016596762,0.0016714454,0.0003879127,0.004332994
0.9645108,0.004756901,0.006196511,0.0078064897,0.016729329
0.97797674,0.00027483568,0.00030788974,0.00018088205,0.021259714
0.98294467,0.0066716806,0.0021767644,0.003995289,0.0042116647
0.015605248,0.015361063,0.0023249066,0.9602308,0.0064779646
0.003173753,0.005901151,0.001104794,0.0030410897,0.9867792
0.0011869471,0.00041962523,0.0021387981,0.00025277297,0.9960019
0.0049490826,0.004486239,0.017163344,0.000899946,0.97250134
0.0111056985,0.0028033296,0.002425654,0.0010901821,0.98257506
0.0005587527,0.99612385,0.0013772357,0.00071957754,0.0012205583
0.93097335,0.03317141,0.01944694,0.008994264,0.007413905
0.9534827,0.0022973223,0.040385097,0.0001760229,0.0036588232
0.98368627,0.004160223,0.0007614902,0.0048849634,0.0065070167
0.99501795,7.292526e-05,0.0022582265,0.00013996063,0.0025110005
0.9951891,0.0014538785,0.000898274,0.00074773794,0.0017109405
0.9464827,0.011049064,0.01539941,0.021522103,0.0055466485
0.98525476,0.0054357876,0.0018932519,0.0012880313,0.006128277
0.98625815,0.0013752796,0.0032874045,0.0040164758,0.005062742
0.9926352,0.00023968623,0.0007622059,0.001153706,0.0052091843
0.9939177,4.4958848e-05,0.0007286165,0.0021102468,0.0031985755
0.98835796,0.003315491,0.0011543074,0.002695262,0.004476961
0.9928718,5.498816e-05,0.00078917015,0.0024784303,0.0038054767
0.9788558,0.0015311718,0.014636071,0.00019873113,0.0047783004
0.004401444,0.01303232,0.0055664224,0.011396451,0.9656034
0.9816419,0.00093880016,0.002917828,0.0023288147,0.012172641
0.98704046,0.002118528,0.0038583616,0.00053488254,0.006447828
0.023912188,0.0013785587,0.0007576334,0.0013716314,0.97257996
0.97627455,0.007114018,0.0025121486,0.0071029947,0.0069962284
0.9952486,0.00064192136,0.00061452435,4.2609525e-05,0.0034522177
0.9786718,0.0008208803,0.0065665133,0.0008121071,0.013128763
0.019750034,0.00045925667,0.0019403886,0.0006720938,0.9771782
0.9951142,0.0020425604,0.0002782227,0.00047166913,0.0020934027
0.8894459,0.004032652,0.0012276921,2.5718995e-05,0.10526792
0.99139297,5.4908556e-05,0.00075335574,8.387964e-05,0.0077148736
0.00978954,0.006696936,0.007413872,0.0049397866,0.9711599
0.0024987508,0.0011263344,0.002228148,0.0017234599,0.9924233
0.0057269535,0.0010281154,0.002010293,6.240797e-05,0.99117225
0.99844486,0.0013183915,7.1619565e-06,0.000102090635,0.00012749495
0.98221064,0.008940498,0.004429649,0.0023018026,0.0021173232
0.99673706,0.00023714337,0.00067699526,0.00012347796,0.0022252174
0.9853543,9.259883e-05,0.0062671374,1.0455518e-05,0.008275494
0.9944095,0.00038726034,0.0013532618,0.0005059669,0.0033440297
0.99398476,0.0006189459,0.0010220642,0.003569791,0.00080433366
0.991784,0.0006839009,0.0031138344,0.003694606,0.000723699
0.007195257,0.0020096037,0.0006718877,0.00029584594,0.9898274
0.025751244,0.006937708,0.0060842815,0.007704797,0.953522
0.008701395,1.0583225e-05,0.0015341996,0.00017393638,0.98957986
0.004394542,0.0012320908,0.0007269215,0.00020039892,0.99344605
0.98332226,0.0067284093,0.0017711206,0.0013315779,0.0068466044
0.9807375,0.006253495,0.0022606666,0.002454636,0.008293792
0.98430425,0.000586464,0.0027623032,0.0007429333,0.011604023
0.9803403,0.0019051944,0.0025119612,0.0015552264,0.013687377
0.9810152,0.0140974065,0.0003541236,0.0033461228,0.001187141
0.9822541,0.005276664,0.00026784468,0.008687338,0.003514098
0.050408117,0.0012881786,0.0025104722,0.0016078871,0.9441853
0.9897628,0.0019063316,0.0020018015,0.0008951611,0.005433822
0.9835845,0.001114452,0.0060572126,0.0017971967,0.0074464777
0.98637205,0.00054489437,0.0019965814,0.00025144476,0.010835124
0.98718435,0.0034063621,0.003408525,0.0016189218,0.0043817945
0.0060690544,0.9916856,0.00083555735,0.00075280777,0.0006569795
0.9952459,0.00018098629,0.0025509107,8.655475e-05,0.0019356159
0.98809004,0.0012186891,0.008739911,0.000518373,0.0014330226
0.96096593,0.009001597,0.0021737898,0.024650889,0.0032078035
0.31082848,0.0006513518,0.0056258286,4.419344e-05,0.6828502
0.0058261347,0.0004780016,0.0021770052,0.0008274939,0.99069136
0.009401719,0.0019637893,0.0035586345,0.0023459734,0.9827299
0.031398933,0.003298216,0.0014394554,0.00047134364,0.963392
0.015611186,0.0012691199,0.0034336292,0.00027496513,0.97941107
0.018289346,4.580729e-05,0.0018947533,0.001910075,0.97786
0.9936075,0.0007548834,0.0027608643,0.00048550937,0.0023911733
0.9965828,0.00057030394,0.00035000694,0.0011087438,0.0013881759
0.007887339,0.00037278316,0.053786583,0.0009028656,0.9370504
0.96786046,0.00063450594,0.0033547552,0.0089279115,0.019222466
0.39785555,0.019460924,0.003078914,0.0016321718,0.5779724
0.007205794,0.0018065091,0.0414806,6.554686e-05,0.9494416
0.9944786,0.0009129151,0.0024726756,0.000312505,0.0018233081
0.99301636,0.0016780723,0.003103765,0.00012469833,0.0020771364
0.993881,0.0011112626,6.547911e-05,0.0039714235,0.0009708137
0.0028595391,0.0012794274,0.003238781,0.00017723317,0.99244505
0.6166199,0.26400226,0.037874863,0.01899956,0.06250348
0.9912547,0.002642356,0.0016280405,0.0026003632,0.0018745718
0.99491286,0.00041726854,0.0006131128,0.0014910063,0.0025658575
0.025287893,0.010831693,0.00023406307,3.3676537e-05,0.9636127
0.008491481,0.010829554,0.0005004379,0.0054735187,0.97470504
0.992732,0.00059605454,0.0041568694,5.5771558e-05,0.0024593032
0.99572927,0.0010568309,0.001849234,0.00026442774,0.0011002033
0.0011694161,0.0003037022,0.000760651,5.100449e-05,0.99771523
0.9853673,0.0057313344,0.00048031,0.00038106894,0.008039963
0.008994744,0.004923475,0.0030580114,0.02717129,0.95585245
0.0060685542,0.9899593,0.0011202473,0.0007144325,0.0021374016
0.44042268,0.5241839,0.00291055,0.00030261528,0.032180235
0.9966583,0.00015282376,0.002490135,0.00013318406,0.0005655464
0.9956273,0.00061074016,0.0024034327,1.1658586e-05,0.0013469261
0.9929594,0.00079811364,0.0008606686,0.0014569154,0.003924916
0.9814463,0.0015850952,0.0064761094,0.00024750055,0.0102450615
0.050423585,0.021845303,0.003147248,0.004400685,0.9201832
0.0105730705,0.0026656226,0.004529502,0.00076051103,0.98147136
0.0058197086,0.98825186,0.003697574,0.00010675475,0.0021241363
0.8364255,0.0005789781,0.0010928438,1.726607e-06,0.16190098
0.9943118,0.0006761703,0.0027756803,0.001193375,0.0010429096
0.0064573213,0.0003416848,0.013250909,0.0003632612,0.9795869
0.008126073,0.0015846062,0.00067467836,1.0797133e-05,0.9896039
0.0015468079,0.0024685683,0.0002847466,0.000455891,0.99524397
0.0016498648,9.324799e-05,0.00041578923,0.00012294353,0.9977182
0.98567766,0.0027816596,0.0013758405,0.0018014276,0.008363403
0.9736622,0.0010573987,0.011983767,7.71952e-06,0.013288903
0.99048,0.00010666545,0.0072047543,1.3281866e-05,0.0021953508
0.9789777,0.010452112,0.0014635841,0.0037955192,0.005311119
0.9845211,0.00217737,0.0046215933,0.0021245677,0.00655546
0.9691766,0.0005205432,0.003164958,0.0011468645,0.025990926
0.0053626876,0.0003893894,0.00046375926,0.0005507868,0.9932334
0.99436945,7.8737416e-05,0.0036426552,0.0011073585,0.0008018432
0.98920035,0.0032497002,0.0016320342,0.0024796166,0.0034382285
0.994692,0.0008453236,0.0026931511,0.000278254,0.0014911738
0.00021400629,0.9968803,0.0012633833,0.0011230266,0.00051934016
0.0011217716,0.9940356,0.0029399528,0.0008524809,0.0010501321
0.1789231,0.019645672,0.0007815127,0.000105142506,0.80054456
0.9891515,0.0013829685,0.00090173737,0.0002903512,0.008273629
0.33023176,0.011408519,0.0010165165,4.9225142e-05,0.657294
0.9884975,0.00088567485,0.004646636,0.0017069909,0.004263253
0.006385201,0.0006594376,0.0003722264,0.00012415549,0.992459
0.02528091,0.0013746864,0.0030450039,0.0006739584,0.9696255
0.9925305,0.0018084495,0.0026370552,0.002033186,0.0009907361
0.9888959,0.0025790615,0.0017238468,0.0043850276,0.0024161474
0.9805006,0.0034636657,0.0021340144,0.0016583956,0.012243424
