Cargo,Military,Carrier,Cruise,Tankers
0.00023508669,0.00039193148,6.921584e-08,0.9993729,5.9804876e-11
5.968136e-14,4.021684e-15,4.6822178e-11,1.0,4.983838e-13
8.173623e-11,2.3231572e-09,1.6883568e-08,1.0,2.0288577e-09
1.0908796e-12,1.0,1.6357474e-11,2.0770084e-11,8.173365e-13
1.9023925e-11,1.0,1.5157145e-13,3.543091e-11,1.8697656e-14
6.3159382e-12,1.0,8.08279e-11,4.5296297e-13,1.0160825e-12
7.174667e-11,1.0,1.8740386e-11,5.983341e-14,9.334281e-12
3.5505123e-11,1.447551e-11,3.4020358e-09,1.0,1.608696e-11
6.841656e-17,5.1535738e-15,4.5144222e-10,1.0,6.6422123e-13
9.205267e-12,1.2281176e-11,1.7783408e-13,1.0,1.3768577e-10
5.23031e-11,1.0,1.6922602e-09,6.7018973e-09,9.557232e-10
2.1087578e-12,1.0,1.4023972e-10,4.998282e-12,3.6777341e-09
4.9240693e-15,1.0,3.7823313e-09,8.9938075e-09,3.16612e-13
2.6954864e-12,2.49895e-15,1.5996873e-12,1.0,3.07504e-11
6.6579346e-11,7.346957e-10,7.5321417e-13,1.0,8.1836874e-14
3.6668507e-12,2.7422758e-13,6.882063e-12,1.0,5.2250772e-14
1.664282e-11,3.097872e-13,3.7136516e-11,1.0,2.9730426e-12
1.0378514e-08,2.3331987e-11,8.94268e-08,0.99999964,2.2447338e-07
3.408339e-11,3.6207936e-12,6.6779145e-11,1.0,1.750711e-12
2.3184142e-11,1.0,6.921242e-11,1.4929921e-10,4.937484e-10
6.383125e-13,1.0,6.224076e-14,1.2133293e-13,3.2777858e-15
6.971579e-10,1.0,7.172324e-12,3.852624e-12,4.6839075e-14
5.6688183e-13,1.0,4.5827766e-14,2.468897e-13,5.2830372e-15
1.0346858e-07,0.9999999,4.6176053e-12,1.4060805e-09,1.4066218e-10
7.822155e-17,2.2053386e-17,1.5311336e-11,1.0,2.2827434e-12
3.4601735e-13,1.0,8.254484e-10,2.6297983e-12,4.385964e-10
8.4595254e-13,1.0,5.998879e-11,7.3694046e-12,4.6501174e-14
8.170422e-16,4.1865925e-14,6.0187723e-12,1.0,6.271902e-13
9.097336e-14,1.0,1.192303e-10,2.6325875e-09,2.1580553e-14
2.3844915e-08,1.0,1.0524877e-12,1.7540901e-12,6.0280578e-15
8.7771655e-15,6.0127006e-09,1.1374816e-11,1.0,1.5089171e-15
2.0411725e-14,3.6051678e-10,9.1879454e-10,1.0,1.1938818e-11
8.59242e-12,1.0,1.494718e-11,4.090703e-10,3.9605084e-13
6.2432894e-14,5.3493863e-17,1.961321e-15,1.0,4.3601546e-15
7.644654e-14,1.3542063e-14,2.731801e-11,1.0,1.6185408e-12
1.5848736e-11,3.016597e-12,5.633741e-10,1.0,4.608082e-10
1.8265674e-14,1.0,7.606613e-12,6.76884e-13,4.290428e-15
9.143959e-10,2.2504565e-10,3.079765e-11,1.0,3.324957e-10
2.6949096e-09,9.070191e-13,9.23518e-12,1.0,4.6522803e-11
9.135616e-16,1.0,6.6415027e-13,2.5132975e-13,1.9823881e-17
2.2759128e-09,1.0,4.9160952e-14,1.8314663e-13,1.5494818e-13
0.9731699,1.9613334e-07,6.414586e-07,0.026829164,2.2035497e-08
8.9011176e-14,1.0,3.9102554e-13,1.5410475e-12,3.9067518e-13
0.005650248,0.9943498,7.862513e-10,6.147066e-09,1.1380367e-09
1.9916321e-13,3.538485e-11,1.3491257e-09,1.0,6.013738e-11
3.3468285e-12,1.0,1.1545995e-14,1.0829778e-10,2.4551167e-15
2.875114e-13,1.0,3.372666e-12,1.0532258e-10,2.6017007e-15
2.0517232e-10,2.503307e-10,3.020479e-11,1.0,7.482897e-13
4.052533e-14,1.0,4.8685553e-09,2.6690063e-12,3.1229984e-12
1.0810114e-13,3.188981e-13,4.032182e-12,1.0,9.976958e-14
5.4826534e-12,1.0,8.9706914e-10,9.18928e-13,2.6749844e-12
3.4009273e-16,5.0020152e-14,8.898754e-11,1.0,3.2485937e-16
2.906494e-12,1.0,9.33003e-15,9.9612845e-15,5.7058326e-16
5.1879513e-16,1.0,2.816654e-14,3.645037e-13,8.949042e-13
7.040615e-13,1.0,2.0572917e-10,2.1991005e-10,1.8192826e-11
1.647292e-12,2.573481e-05,1.1921535e-11,0.99997425,1.8427969e-09
3.1037835e-11,1.7059953e-16,8.063237e-14,1.0,6.173523e-13
1.4577429e-13,1.0,6.403422e-11,2.5270367e-12,9.915688e-09
3.6520774e-14,1.0,2.4112554e-12,7.365133e-12,9.083673e-14
1.31255175e-14,9.288827e-13,8.865786e-11,1.0,1.5607481e-12
3.0052894e-12,1.0,5.6053057e-10,1.8649591e-12,1.2027138e-10
6.356763e-12,2.8425246e-12,4.62665e-16,1.0,3.4445622e-16
8.6800234e-11,1.0,3.0033427e-11,4.7280804e-13,2.7489414e-10
2.0530804e-11,1.0607025e-11,1.02637536e-07,0.9999999,5.7935595e-10
1.1669576e-11,1.0,2.5735304e-14,5.5946807e-09,1.59468e-11
8.646612e-11,1.0,1.8523094e-13,1.6248447e-12,1.6784728e-13
2.7189138e-08,1.0,5.810547e-10,8.9363006e-13,6.665867e-10
7.320034e-13,1.0,3.8016946e-12,3.390272e-13,9.798216e-14
1.6674497e-15,1.0,1.13762e-12,6.7111925e-14,1.2823501e-13
4.497158e-13,1.0,5.99783e-10,1.4539513e-11,1.0382368e-10
2.1260229e-12,3.7771314e-10,1.0847427e-11,1.0,6.1572154e-12
1.4790013e-11,1.0,2.1852982e-10,1.499609e-12,1.7119409e-12
3.5499092e-15,1.0,1.0131661e-12,5.6322365e-14,2.956898e-15
3.4575265e-14,1.0,9.668386e-12,5.3470155e-11,6.492604e-13
3.7415414e-12,9.663292e-13,2.309621e-12,1.0,7.635106e-15
1.2523032e-09,7.9273504e-10,2.2808242e-12,1.0,1.0648058e-10
1.0164431e-12,1.0,4.591487e-12,3.057413e-11,9.391507e-14
2.04411e-14,1.0,2.4907573e-10,9.171364e-10,1.80238e-14
3.4900154e-12,1.0,2.9514145e-12,3.3709652e-10,6.166974e-11
2.2743907e-09,0.9997316,5.092388e-08,0.00019101647,7.733582e-05
2.38276e-15,1.0,3.6128e-11,2.326465e-13,4.5964804e-16
1.461433e-15,1.0,9.048985e-10,2.4397298e-12,3.0240285e-12
2.0674912e-10,1.3354023e-10,1.7257157e-09,0.99999976,2.0619613e-07
4.8040627e-11,4.1255888e-13,4.145302e-12,1.0,4.955657e-13
2.5770746e-12,6.779952e-13,2.6389937e-08,1.0,8.1551384e-11
4.061521e-12,1.0,1.0427522e-09,1.0513146e-11,2.5259635e-11
1.4808299e-08,1.0,5.9160336e-11,4.8187093e-11,1.2178225e-13
4.7837107e-14,1.0,5.9782054e-11,1.1146774e-10,7.5893203e-13
1.4266727e-11,5.2914888e-11,3.1226814e-09,1.0,1.5313484e-09
2.7237105e-15,1.0,1.6541721e-13,3.6261963e-13,2.222428e-13
4.533746e-12,1.0,9.477747e-16,6.8932295e-12,1.27867865e-14
9.033455e-12,1.0,4.280934e-13,1.8498636e-12,9.875107e-13
5.208247e-12,1.0,1.3247002e-13,1.4449629e-12,2.0758083e-11
4.6836867e-13,2.4342126e-12,2.1141888e-10,1.0,4.596848e-09
9.884195e-12,1.0,8.227472e-12,1.3414323e-14,1.0497105e-13
6.004832e-11,1.0,1.4852367e-12,3.9883518e-13,1.3653274e-14
2.5871376e-11,1.0,4.363352e-10,5.4008303e-10,4.6246416e-11
2.2022453e-13,1.0,2.6658125e-11,1.0655103e-11,1.1272087e-13
1.7151472e-12,1.0,1.0675242e-11,5.6779077e-13,7.219145e-14
1.0737026e-05,0.86124295,2.3694435e-07,0.13716951,0.0015765724
6.7578517e-16,1.0,9.912902e-14,4.2817814e-14,9.321522e-16
3.0223264e-09,1.0,4.0289613e-08,1.7138409e-10,3.69379e-13
1.1193111e-12,0.99999905,5.2707594e-09,5.731176e-12,9.872925e-07
1.925928e-07,0.99999976,5.82791e-12,8.1146265e-14,5.3808268e-15
5.8660348e-08,0.99964035,4.318327e-12,0.00035954165,1.7158318e-07
2.2552499e-08,1.0,1.3232111e-12,3.793955e-10,7.326858e-11
2.2555883e-13,1.0,3.6869396e-14,8.3142704e-15,4.0192784e-14
5.0648066e-12,1.0,1.8129037e-13,1.9176596e-12,3.0228306e-11
8.2683954e-10,0.99999976,2.330474e-10,2.2441925e-07,1.7581202e-11
1.289795e-13,1.0,3.5461942e-11,6.570183e-11,1.012114e-11
7.717279e-13,1.0,8.4101026e-13,3.5826616e-11,1.2813686e-11
2.943471e-12,1.0,1.2057347e-09,5.184495e-10,2.666526e-10
2.0171728e-05,0.074777395,1.1092133e-06,0.9251833,1.809562e-05
3.0641542e-12,1.0,3.1655737e-11,2.2568245e-12,8.9083324e-11
2.2553336e-10,1.0,7.1810296e-12,6.3408033e-12,2.8329283e-12
7.430552e-11,1.0,2.1558053e-10,2.373662e-10,1.298716e-10
2.0667147e-14,1.0,4.6245223e-13,3.649317e-12,4.1398325e-13
2.7914839e-11,1.0,5.7699516e-13,5.1480524e-15,1.4014995e-09
9.91573e-12,1.0,1.2344051e-10,2.2100027e-11,4.775921e-12
9.886429e-14,1.0,3.022059e-14,1.3832678e-13,1.6082318e-16
6.981352e-12,1.0,2.9688224e-11,4.62696e-12,2.892451e-13
1.7082232e-15,7.6929815e-18,1.0373633e-15,1.0,2.3829939e-17
5.029115e-11,1.0,6.1833364e-14,1.4681216e-11,5.1003044e-13
1.3550119e-11,1.0,5.4768158e-14,6.3179713e-13,1.0387492e-15
5.7177843e-12,1.0,4.4887755e-10,4.3331443e-11,4.6665592e-12
1.2888858e-12,1.0,1.1891377e-09,1.5772758e-09,3.980587e-12
1.3966833e-12,1.0,1.0349187e-11,3.1959393e-14,1.1161314e-12
8.0600054e-11,1.0,7.286977e-13,1.6502488e-13,1.8733915e-15
8.5081025e-13,1.0,1.6818907e-11,3.6734942e-12,1.5944692e-12
2.0906597e-16,1.0,4.160709e-12,6.159471e-12,1.5687518e-13
2.7641897e-13,1.0,4.8309737e-12,4.654095e-13,1.4754102e-13
9.168474e-11,1.0,1.2164163e-12,2.3623492e-09,7.0546117e-12
2.4744315e-13,1.0,4.2977427e-11,2.5660142e-12,2.5025182e-11
8.566785e-14,1.0,4.937274e-11,1.6056543e-12,7.026318e-12
4.2551403e-11,0.99994075,5.627133e-11,5.929839e-05,1.6967499e-12
1.6431123e-10,1.0,2.3699468e-11,4.920066e-09,4.0978267e-13
8.9336763e-13,1.0,6.798778e-10,2.8684904e-10,1.7226238e-14
2.2951324e-13,1.0,3.108977e-09,5.307173e-12,4.2361446e-14
3.4778682e-12,1.0,2.432436e-11,7.731718e-13,2.979321e-12
7.6516457e-13,1.0,1.39560604e-14,5.7960407e-12,3.473897e-12
6.2292106e-06,0.9999938,3.429604e-10,1.3003357e-11,1.4721389e-15
6.2635005e-16,1.0,2.2008385e-13,4.86413e-12,5.2818253e-16
5.8150506e-13,1.0,3.5685155e-12,2.5051005e-12,5.2323705e-13
8.366803e-14,1.0,2.5056893e-15,4.1038217e-15,4.2122555e-14
6.5950925e-15,1.0,6.560315e-15,8.703086e-14,5.874088e-13
2.3790656e-13,1.0,2.6636107e-12,1.4893224e-11,4.0229904e-14
1.5205769e-12,1.787606e-11,9.496368e-08,0.9999999,1.2040754e-09
3.9518535e-13,1.0,1.7806693e-13,4.3622987e-12,6.584143e-12
1.6175866e-09,1.0,7.1619245e-11,3.2287324e-13,1.3936903e-11
8.1407233e-13,1.0,6.8537453e-11,5.638356e-09,1.0894957e-10
8.467638e-11,3.7871477e-12,1.07911735e-11,1.0,2.226476e-09
4.0135348e-13,1.0,1.3018023e-12,6.143953e-14,1.4554913e-11
2.4474676e-15,1.0,4.6068623e-13,1.9512655e-11,3.3539536e-12
2.7218215e-14,1.0,1.9662984e-12,1.8488283e-14,6.737806e-14
2.0375492e-08,0.9997881,2.6518285e-07,0.00021165168,3.118037e-10
1.730629e-11,1.0,7.9638625e-09,7.253423e-12,6.105374e-12
2.136574e-10,1.5338195e-15,3.5892104e-13,1.0,7.824737e-13
4.1805006e-12,1.0,5.2465362e-11,3.2872965e-11,1.2221618e-10
6.678905e-12,1.0,2.6392186e-13,7.834525e-15,5.248085e-12
1.2107077e-13,3.5645816e-13,9.660445e-15,1.0,6.891503e-17
1.7298135e-11,0.99999976,5.934369e-09,9.970784e-08,9.421855e-08
5.377111e-16,1.0,1.1242284e-13,7.321577e-15,2.73141e-15
8.0667917e-10,1.0,1.8865838e-11,1.4584738e-10,8.125549e-10
5.9219235e-12,5.962337e-13,3.0954416e-11,1.0,1.8710884e-11
2.303954e-12,1.0,1.2706769e-11,8.44085e-12,3.1110305e-12
2.720656e-16,1.1136593e-14,5.260629e-17,1.0,2.07305e-19
9.357857e-10,1.0,1.4551534e-10,1.6181118e-12,7.931486e-12
3.738358e-13,1.0,2.7664352e-14,1.268668e-13,1.3953551e-15
2.1857787e-09,1.0,2.5425222e-12,7.645668e-12,3.310123e-11
5.1915083e-11,1.0,1.12433995e-13,4.80678e-13,2.2123683e-15
3.0204702e-13,1.0,5.653795e-14,4.1760956e-11,6.6888194e-13
1.422476e-13,1.0,7.759896e-12,7.427427e-13,4.5186146e-15
9.0856794e-11,1.0,7.710474e-15,6.592027e-14,9.658234e-15
6.952062e-13,1.0,1.1525193e-12,2.9411265e-11,3.1574884e-14
6.175843e-13,1.0,6.151947e-15,6.58705e-14,4.84928e-16
3.4556772e-12,3.6261857e-15,1.0145323e-14,1.0222046e-14,1.0
3.882228e-11,7.669663e-09,4.0716896e-12,1.8465464e-12,1.0
6.6865644e-16,2.1461983e-16,3.263867e-19,1.5799061e-18,1.0
1.0,6.0142476e-17,5.774214e-16,2.781469e-16,2.1702383e-16
1.0,3.232846e-11,4.5609024e-12,5.8664323e-12,2.1435907e-10
1.0,3.9127285e-15,1.5134405e-10,1.5496511e-12,1.2980257e-09
3.2939536e-16,1.0,4.2173608e-14,4.1885474e-15,4.823842e-14
3.97161e-11,1.0,7.8503225e-11,2.2111686e-09,4.5021446e-13
1.0,4.503172e-18,1.9315453e-17,1.4995272e-18,3.5524215e-19
1.0,6.6853846e-18,2.0626793e-13,1.4936435e-15,2.811316e-16
1.0,1.0204836e-12,1.1242484e-08,1.6281573e-09,2.4078122e-09
1.0,7.8941104e-10,2.3746743e-08,5.8976886e-12,1.3650847e-11
0.0071284813,0.00015371937,0.9922192,3.1756095e-08,0.0004985384
9.2515414e-08,6.1243633e-15,1.18534e-13,1.7785891e-12,0.9999999
5.5641242e-14,2.6078672e-18,1.449019e-17,8.540505e-17,1.0
6.29708e-11,3.2881134e-10,1.7025557e-09,2.5680819e-11,1.0
0.9991689,1.7047573e-11,4.1218105e-11,2.6057387e-11,0.0008311206
1.0,2.0417012e-11,2.0690293e-11,2.9903444e-11,7.978736e-12
1.124615e-12,9.1743155e-15,9.168818e-16,4.5786328e-15,1.0
2.2321311e-09,2.4327402e-09,6.574089e-09,4.606511e-09,1.0
1.0,2.6263419e-14,1.9653055e-15,2.5747284e-14,2.8723723e-10
5.210266e-15,5.8281e-12,1.0791667e-11,1.913309e-15,1.0
1.0,4.50371e-12,3.3349187e-12,1.5584909e-15,1.8663805e-14
0.9999949,5.1662028e-06,3.7484997e-09,1.1808317e-10,1.3257317e-10
1.6118732e-13,1.4391765e-07,5.027988e-09,9.668279e-11,0.9999999
9.161367e-13,1.0,1.8943723e-11,4.534248e-12,3.1699933e-13
2.0358731e-10,1.0,2.3321763e-11,7.3281815e-12,8.732813e-15
7.6436454e-11,1.0,3.169697e-13,6.4404286e-14,1.1589505e-14
6.13514e-08,2.8364784e-07,1.3124138e-10,4.6144193e-11,0.99999964
9.089527e-15,2.2818306e-11,1.5753147e-10,4.207753e-13,1.0
5.95479e-13,6.130044e-15,4.85563e-12,2.5549243e-15,1.0
7.7585866e-10,2.6436825e-13,2.5729651e-11,7.76767e-12,1.0
4.660127e-09,1.0,4.3999667e-13,3.184111e-14,1.3044804e-14
2.0710626e-11,4.9972805e-16,2.985826e-14,1.2151757e-12,1.0
1.396144e-10,1.0,2.4968125e-10,1.229602e-10,1.6305851e-12
1.0,1.8519147e-12,5.2388215e-13,2.3792188e-14,9.09179e-13
1.0,1.0534903e-15,3.364147e-12,5.308977e-15,8.7744334e-12
1.0,2.3865217e-11,1.2608155e-10,2.1292306e-14,5.158917e-10
1.0,3.9945337e-13,7.560923e-11,3.0204257e-12,1.6959106e-10
1.0,2.9246587e-14,2.1446681e-12,2.3315505e-10,9.3642434e-11
1.0,5.67212e-12,1.7465086e-12,1.6152002e-13,3.3515365e-12
1.0,6.9646944e-10,3.9422457e-10,2.0656686e-12,1.0018878e-12
1.0,1.0136281e-12,5.393472e-13,5.4527025e-12,1.9577335e-11
1.0,1.2923683e-13,3.6858076e-14,7.4463805e-16,2.0720727e-16
1.0,5.3080543e-12,5.7153043e-10,7.8908017e-13,4.3397552e-10
1.0,5.576611e-13,1.0405643e-10,8.8043364e-13,7.618912e-12
1.0,1.2486431e-11,6.1858606e-14,2.5842425e-15,3.7201617e-10
1.0,2.0407209e-14,7.08073e-14,1.7122281e-16,1.1382699e-14
1.0,1.6173487e-17,1.980495e-13,3.832343e-13,1.7784706e-12
7.3401893e-09,4.616858e-10,5.804542e-05,5.052884e-09,0.99994195
1.0,1.18660625e-14,1.9992333e-16,3.3969372e-14,4.381161e-08
0.6108029,7.8622384e-14,4.8714116e-11,1.7837712e-11,0.3891971
0.99998236,1.4000593e-12,4.085596e-09,1.2376796e-09,1.760605e-05
1.7713352e-11,1.0,1.1700399e-11,2.292971e-13,7.094925e-14
4.8169606e-12,4.2173647e-12,4.1132828e-10,1.6183102e-11,1.0
1.0,3.388121e-12,1.1392708e-11,7.375511e-11,8.866246e-14
1.0,9.9296446e-11,3.911811e-11,2.1114636e-11,1.4710331e-12
1.0,4.4355166e-13,5.46342e-10,2.2127011e-08,1.5036102e-12
1.0,1.6771791e-14,3.881906e-09,9.528823e-13,5.5344934e-12
1.0,4.685994e-16,1.8290652e-16,3.2767605e-15,2.0266353e-19
2.671502e-12,1.590883e-14,9.244048e-15,2.4637482e-15,1.0
1.0,3.5810164e-14,3.1763483e-13,2.4613552e-13,1.0603797e-17
1.0,1.4831381e-17,8.5009847e-16,6.903956e-15,2.9530993e-15
1.0,2.5251e-12,1.95605e-11,9.200111e-11,5.6474988e-11
3.057949e-05,6.8450596e-08,0.00010599991,2.6938231e-08,0.99986327
1.0,2.0479299e-11,7.3977505e-13,7.037937e-11,6.146441e-13
1.5149877e-06,2.5575389e-11,2.4586137e-11,2.6609723e-11,0.99999845
1.6741508e-12,4.992536e-16,2.7593631e-14,5.2799172e-14,1.0
7.1786593e-07,1.1058855e-07,6.8107653e-10,2.8610976e-12,0.99999917
5.635627e-07,3.9403285e-09,2.052581e-12,4.016157e-14,0.9999994
8.293692e-12,6.855068e-14,1.5461408e-12,1.6845242e-10,1.0
0.8841031,1.840528e-08,1.8890214e-05,9.719441e-05,0.115780845
1.0,1.3789641e-12,4.637239e-14,1.21839345e-14,8.7983024e-11
1.0,5.7550915e-13,1.2266189e-08,1.2846564e-09,3.564822e-08
1.0,2.1985802e-14,2.659506e-14,2.2933571e-12,6.221628e-11
1.0,6.737049e-10,4.071812e-09,4.7489904e-11,6.840324e-10
1.0,6.140908e-10,1.5446281e-09,3.0876995e-11,8.7517896e-11
1.0,6.051375e-11,3.9304168e-12,7.5106405e-12,2.0682462e-09
1.0,5.5447194e-09,6.944913e-11,4.6669335e-12,2.8594513e-09
1.3004833e-10,4.0578298e-11,3.6082685e-11,6.0080975e-11,1.0
4.2872566e-14,2.5846833e-17,3.072917e-15,1.4383552e-12,1.0
0.0002345838,7.238804e-09,0.0001093103,4.4867784e-07,0.9996556
1.0,5.6803566e-09,2.47826e-11,6.1397475e-14,7.0515687e-09
1.0,2.016836e-16,2.1607707e-13,1.1756626e-13,2.043121e-13
1.5493967e-08,6.070723e-06,5.953128e-10,1.4164536e-10,0.9999939
1.0,1.3901573e-10,7.498016e-12,1.5515058e-08,1.10814614e-10
1.0,1.0829673e-14,1.036498e-13,1.3530503e-13,5.8797854e-12
1.0,9.073587e-12,9.4095e-12,2.9107453e-11,4.1890308e-13
1.0,1.0254279e-08,2.2358626e-10,9.8701686e-14,3.6723923e-13
1.0,7.5531e-10,6.42865e-13,5.300608e-12,3.0403653e-13
1.0858216e-14,6.466422e-15,3.599916e-15,5.154829e-16,1.0
1.0,3.9839787e-10,1.7113027e-14,1.1273586e-14,1.2997041e-11
4.1522483e-09,8.278426e-12,1.1632775e-11,6.934403e-11,1.0
4.4398987e-14,9.775805e-16,8.184732e-18,1.1988761e-16,1.0
3.4742764e-11,4.890419e-12,3.5859122e-13,2.0755193e-11,1.0
1.0,9.670802e-12,3.3383554e-12,8.076232e-13,4.866633e-13
1.15783605e-08,2.682216e-14,2.742332e-14,4.92015e-13,1.0
3.6066696e-05,9.1087915e-11,1.2727484e-07,4.585807e-08,0.99996376
1.4834977e-07,1.29923245e-08,1.0350973e-09,1.5465197e-10,0.9999999
3.4033564e-11,1.06992394e-10,5.7243783e-11,7.443815e-11,1.0
1.0,1.4797857e-11,5.9106924e-13,2.964796e-13,6.256349e-12
1.0301596e-13,1.0,4.6584958e-11,5.432253e-08,8.437626e-13
1.7054359e-12,1.4977572e-15,3.1742951e-13,6.823009e-13,1.0
2.2968292e-11,6.1116424e-08,7.669235e-06,6.2317734e-10,0.99999225
0.9999945,4.1695405e-10,7.5053734e-08,9.542322e-07,4.4065305e-06
1.0,5.480949e-12,3.3428874e-11,2.1962657e-11,4.875071e-12
1.0,1.567838e-11,4.241157e-14,3.712483e-11,3.1612159e-12
1.0,3.9402283e-15,2.2817617e-14,2.43964e-13,2.8774123e-17
1.0,7.318899e-14,1.4098589e-17,2.6642693e-17,4.0261284e-11
1.0,9.183784e-12,3.836044e-09,8.163492e-12,1.3537055e-10
1.0,2.6354124e-08,4.1975814e-09,2.2002524e-08,1.950738e-10
0.95514786,2.021551e-07,0.0006846445,2.5387106e-10,0.044167228
1.0,3.439424e-11,5.00878e-12,2.0541724e-12,1.1716199e-09
0.013843166,1.7609977e-05,8.343474e-07,5.0676814e-09,0.9861384
3.9151608e-08,1.0,2.4759732e-11,1.9638595e-11,2.8731554e-14
1.0,1.5351222e-11,8.317836e-12,8.639856e-14,6.5440695e-11
1.0,5.9075e-14,1.6000581e-10,1.1675496e-15,3.3117064e-12
2.5748536e-16,1.928446e-13,1.7340264e-14,9.475123e-13,1.0
1.0,3.731886e-11,3.1661233e-11,3.716293e-12,5.8466856e-11
0.99979085,1.1809568e-08,2.4115576e-07,7.148934e-06,0.00020178789
1.0,1.3386611e-11,9.190924e-14,1.0828976e-13,9.7377315e-12
1.0,2.8895537e-11,9.555095e-11,3.7398026e-11,2.2587507e-11
1.0,7.006171e-10,3.1593264e-10,5.293674e-13,2.0510815e-10
1.0,9.79631e-14,1.5347796e-11,6.2912875e-13,1.6833468e-12
1.0,1.1116248e-09,3.7707645e-12,7.9069184e-14,4.7271836e-11
1.6245921e-10,9.502743e-09,5.859754e-09,3.7841696e-10,1.0
0.0007602999,4.8169746e-11,2.555289e-09,9.974623e-10,0.9992397
1.0,6.859503e-10,1.3225627e-08,2.0463935e-09,1.6273989e-10
0.9864515,1.3136906e-12,4.8750807e-16,2.8021171e-14,0.0135484785
1.0,2.5412242e-11,1.1723637e-10,4.1271198e-11,4.6040997e-11
1.7606112e-14,1.0,2.223876e-15,1.7957378e-13,2.146527e-15
1.0,7.709376e-10,1.3506345e-09,9.107745e-12,1.4211933e-09
1.0,1.9390224e-11,8.3399856e-11,7.603625e-12,3.934572e-12
0.9977271,8.13338e-06,1.8224969e-07,1.7394026e-10,0.0022645758
1.6650611e-06,4.0471202e-13,1.7928308e-07,3.5156025e-09,0.9999981
2.5363102e-14,6.2712433e-17,3.5250982e-12,5.5104665e-16,1.0
6.519365e-11,1.5011263e-15,1.1297604e-11,3.5248392e-14,1.0
3.4098144e-15,1.3521564e-15,6.240849e-14,2.8777306e-17,1.0
1.0,4.8114946e-13,4.293611e-12,1.319062e-14,1.4921956e-13
1.0,4.0575236e-13,1.2998175e-12,9.7890635e-14,2.5099107e-13
9.107849e-12,2.4090489e-12,1.1221339e-12,2.896673e-14,1.0
1.0,8.908518e-15,9.261481e-12,1.7575337e-11,1.2395656e-09
1.0,2.6366753e-11,8.3466925e-13,1.1327396e-12,7.2962435e-12
1.8653135e-06,3.2767487e-11,6.751775e-11,3.085833e-11,0.9999981
0.00045417604,7.410083e-11,3.7271805e-12,1.008576e-10,0.99954575
3.555073e-11,2.1718142e-14,4.5679883e-16,1.2110022e-15,1.0
1.0,3.8414617e-13,1.2403335e-10,2.2432257e-11,6.3476224e-10
3.246085e-12,1.11471124e-10,6.228096e-08,0.9999999,2.5701619e-09
1.4666478e-13,1.0,1.2151252e-15,9.317688e-15,4.0680486e-16
4.350409e-08,5.0689186e-14,3.5613995e-14,1.8015208e-14,1.0
2.1575506e-09,1.5477011e-09,4.3389233e-12,8.7625845e-10,1.0
1.0,1.4050771e-14,3.9402435e-15,1.5593888e-15,1.2393267e-13
0.999998,5.1807705e-09,8.7558005e-10,8.612232e-10,2.0752136e-06
8.6435326e-10,1.7943691e-12,3.9830972e-10,2.6337902e-11,1.0
1.0,3.412819e-12,6.923609e-10,1.2748767e-11,2.6331373e-11
1.0,1.6707958e-11,1.8395423e-10,8.803497e-13,1.9035876e-10
1.0,4.9944276e-10,5.6775043e-14,2.3989476e-12,2.427868e-13
0.0024418205,5.197708e-09,7.567786e-09,1.4177114e-10,0.9975581
4.5232386e-14,2.919552e-15,1.904937e-12,3.6939874e-13,1.0
1.0,4.351741e-10,3.2910293e-11,5.470967e-11,9.283824e-11
0.9674864,0.00092650746,7.561528e-08,4.0555497e-05,0.03154642
0.99999666,3.3199083e-06,5.523344e-14,5.0634155e-13,3.7373264e-09
1.0,5.7217745e-13,1.2665953e-14,2.6120827e-15,6.1051437e-15
7.447753e-05,2.4518637e-05,1.7602025e-08,7.3667985e-07,0.9999002
1.0,1.6606337e-13,1.4762878e-14,2.9418687e-10,1.879614e-13
1.0,6.596257e-13,4.537323e-14,1.0403777e-10,2.6104232e-12
8.432361e-14,1.4600407e-14,4.116196e-13,5.033508e-12,1.0
2.2552615e-09,3.6823017e-10,1.8796393e-09,1.9058619e-10,1.0
7.0497686e-06,4.894486e-10,1.1388e-11,1.7052923e-10,0.99999297
1.0291488e-07,2.6395955e-07,1.1126946e-07,3.3899553e-08,0.9999995
9.558576e-11,3.4458948e-13,2.7314143e-12,1.5339369e-11,1.0
0.0003851674,2.8902333e-10,1.9745623e-09,4.685081e-09,0.99961483
2.0186036e-07,9.335275e-12,9.438321e-10,5.1565228e-11,0.99999976
1.0,6.262781e-13,1.2925125e-15,6.7996915e-16,2.2786854e-19
1.0714041e-06,2.7602874e-07,8.280254e-08,1.8071465e-05,0.99998045
1.0,9.651315e-14,1.512255e-13,7.854153e-12,1.3922037e-13
1.0,5.9295024e-10,1.6617016e-13,1.9018036e-16,9.600175e-12
1.0,5.011097e-10,2.2162172e-10,2.7443153e-10,1.8974298e-09
6.286547e-10,1.0664359e-10,6.6968653e-12,2.0491126e-12,1.0
2.4293191e-12,1.4730292e-16,1.9224605e-16,1.5304464e-16,1.0
1.0,6.548902e-11,5.2925744e-09,4.1197882e-08,1.8669773e-08
5.6026624e-11,1.0,5.309347e-13,1.1974349e-11,2.95122e-14
1.3933634e-07,3.007735e-10,2.7189329e-09,1.0645057e-09,0.9999999
0.99946815,4.013088e-11,3.3684222e-09,4.9073117e-07,0.0005313389
1.0,2.6387204e-13,7.4659496e-16,5.0238013e-12,3.360094e-12
