Cargo,Military,Carrier,Cruise,Tankers
0.0018233357,0.9955342,0.001098621,0.0008485685,0.0006953501
0.019744987,0.97810864,0.00032626168,0.0012188648,0.00060133135
0.0008939577,0.99795985,0.00037435663,0.00019427137,0.0005776166
0.0016201995,0.99429685,0.00041329037,0.0030622247,0.0006074326
0.0033127603,0.9905027,0.0010399299,0.0019733668,0.003171158
0.0009127995,0.00048282463,0.003632982,0.99348724,0.0014840564
0.0047521484,0.9852101,0.003008305,0.005287706,0.0017418398
0.009005264,0.9749952,0.0038556342,0.004997884,0.007145987
0.0028078607,0.99355114,0.00043199726,0.0003977941,0.0028111576
0.0033742713,0.0007374055,0.0030108932,0.9901631,0.002714391
0.0033500793,0.00064942264,0.0031108542,0.990217,0.0026727687
0.0014429247,0.99760926,0.00024126872,6.180818e-05,0.00064472033
0.00044897944,0.99636394,0.0015939898,0.0012403687,0.0003528181
0.0036396666,0.99285465,0.00061864353,0.0017705606,0.0011165945
0.0062854206,0.9695775,0.015989121,0.0032471651,0.00490078
0.0039379112,0.99112445,0.0012961127,0.0009462946,0.0026952075
0.00473658,0.9892412,0.0014040769,0.001483387,0.003134832
0.003654091,0.0024116,0.0005287152,0.99015206,0.003253506
0.0056514544,0.00042454642,0.00048735683,0.9910443,0.002392342
0.0075550894,0.007341625,0.0010790235,0.9801753,0.0038489415
0.006302072,0.9876808,0.0013236369,0.0016708036,0.00302262
0.03455722,0.9522077,0.0022678936,0.0010299467,0.009937279
0.0028578902,0.98733807,0.0037127468,0.0044319676,0.0016592789
0.003332133,0.0010845609,0.0018508733,0.9918839,0.0018486251
0.001040456,0.9974809,0.00022176135,0.00045004554,0.0008068076
0.013309998,0.9763534,0.00402828,0.0043466045,0.0019617118
0.0037762092,0.9940129,0.00056594517,0.000806641,0.00083833403
0.018941823,0.96893054,0.0005935416,0.0023045866,0.009229522
0.004733199,0.00021060136,0.0006067563,0.992309,0.0021405416
0.0018143227,0.9963247,0.000908505,0.00026448243,0.0006879614
0.0020577067,0.9951683,0.00093053636,0.00055276504,0.0012906793
0.0021931534,0.9938087,0.001182014,0.00033831844,0.0024778098
0.0012544809,0.99622226,0.000846411,0.0009324494,0.0007443325
0.0008954697,0.9956897,0.0016876665,0.0009711017,0.0007561548
0.0064420346,0.9916642,0.00038303476,0.0005178569,0.0009929421
0.0022534367,0.99576265,0.00051644206,0.00019545044,0.0012719192
0.003130528,0.99381775,0.0007107702,0.0003618379,0.0019792141
0.001713482,0.9950087,0.001429547,0.00032966206,0.0015185989
0.0032764564,0.99568415,0.00011024035,0.0004269689,0.00050217554
0.0073692454,0.9551868,0.0013793913,0.03366483,0.002399717
0.0006535099,0.997474,0.00018641024,0.00094196387,0.0007439568
0.009406662,0.97314817,0.0045454428,0.0052895066,0.0076103113
0.0074314275,0.9853313,0.001264507,0.00012622039,0.005846642
0.007345782,0.9868978,0.0017318059,0.0020342676,0.0019903
0.0015618625,0.9938081,0.0021284053,0.0014867069,0.0010149451
0.0012004952,0.9965035,0.00097645324,0.0004057249,0.0009138627
0.0019026612,0.99272937,0.0017083026,0.0013780689,0.0022815252
0.013959471,0.0049056425,0.01651774,0.9627145,0.0019026576
0.001219695,0.994193,0.00047596244,0.0007231469,0.0033881986
0.002257356,0.9952573,0.00048616994,0.0010310563,0.0009681796
0.005440744,0.98953855,0.0010588771,0.0023753974,0.0015864521
0.0007374171,0.9981584,0.0004198922,0.00015642759,0.0005278475
0.007914093,0.97070056,0.002204208,0.0008666871,0.018314404
0.004895734,0.9846698,0.0037442646,0.0009942147,0.0056959814
0.004953784,0.9878157,0.0036660645,0.0015933127,0.0019710374
0.00709232,0.98660094,0.0010145801,0.0005711878,0.0047208485
0.0037175114,0.00077322137,0.0017027532,0.99197525,0.001831204
0.006316809,0.9921476,0.00031384852,0.00010144114,0.0011202189
0.005882508,0.98637944,0.0019480189,0.0037046294,0.002085384
0.0023296378,0.9935154,0.00239509,0.0006643188,0.0010955732
0.0029007338,0.9930534,0.001601589,0.0010842998,0.0013601107
0.006935468,0.99073654,0.001156274,0.00019660238,0.0009750742
0.0044373022,0.9925309,0.0007612923,0.0006120248,0.0016585178
0.0014482484,0.9935116,0.00037765063,0.0025235652,0.0021389613
0.002990987,0.9896343,0.001954106,0.0037596342,0.001661108
0.007601175,0.9779874,0.005168,0.0011316512,0.008111717
0.0029904866,0.9919475,0.0010417507,0.002595036,0.0014252018
0.012181838,0.9832477,0.00069946103,0.0014238907,0.0024471502
0.001458689,0.9949668,0.0012516091,0.00074397813,0.0015789127
0.0057022395,0.9864075,0.0014358727,0.0031107408,0.0033436073
0.00399297,0.97956014,0.002075527,0.00784346,0.0065278877
0.003529001,0.973677,0.016130496,0.0017586215,0.00490479
0.0012222063,0.9963236,0.0007603235,0.00045764033,0.0012363337
0.0028289978,0.99163604,0.00068425655,0.0016426088,0.0032081301
0.008204825,0.9752666,0.00085004856,0.011249753,0.0044286726
0.0021970943,0.98462576,0.011456139,0.00048028072,0.0012406121
0.00041000047,0.99685824,0.00069545605,0.0013491753,0.0006872695
0.0031401836,0.9843382,0.0010721227,0.00080646086,0.010642954
0.010346455,0.96526563,0.0066526383,0.01446054,0.003274659
0.0017225196,0.99546057,0.0008020107,0.0006241864,0.0013907341
0.0031598448,0.99037665,0.00077258993,0.0034264254,0.002264568
0.0015249986,0.00031696097,0.00067131326,0.99644464,0.0010421578
0.0049283262,0.9845154,0.0046373038,0.00205624,0.0038628022
0.0057113073,0.98587775,0.003347162,0.0009120683,0.004151668
0.0056900904,0.97492266,0.006337907,0.0034939134,0.009555362
0.0027662641,0.0014315724,0.005479957,0.9875081,0.0028141427
0.00088653836,0.99723595,0.00032463888,0.00023065525,0.0013222472
0.0012516835,0.9954397,0.00088455423,0.0006492623,0.0017749328
0.0075932667,0.9875222,0.0012851269,0.0020615547,0.0015377619
0.084599525,0.7968355,0.031428833,0.08090109,0.0062351134
0.006643428,0.98804724,0.0018834744,0.0011988373,0.0022270137
0.007495248,0.002383621,0.0022614982,0.9827488,0.0051108785
0.012206268,0.9827351,0.0012877458,0.00052151416,0.0032493782
0.00031592412,0.9976305,0.0013316976,0.00012488791,0.0005969874
0.0018443813,0.0015985295,0.00075545855,0.9948895,0.0009121433
0.0028778238,0.9769981,0.0005346956,0.0042939014,0.0152955055
0.0027909463,0.99455065,0.0013011304,0.00046028444,0.0008971684
0.010302702,0.9788467,0.0040058624,0.004479286,0.002365398
0.01517495,0.002670226,0.034732394,0.9415209,0.00590145
0.0008108236,0.99827266,0.00030363462,0.0002202703,0.00039276117
0.0084899925,0.0014704646,0.00014982626,0.9894482,0.0004414569
0.01169952,0.9773004,0.0051433994,0.0030350457,0.0028217349
0.008561794,0.9845627,0.0017000105,0.002250146,0.0029252975
0.0016825044,0.9923862,0.0009853463,0.0028605915,0.002085446
0.00066794874,0.99768686,0.0004068072,0.0008151911,0.00042331786
0.0054260828,0.9922512,0.0005147277,0.00033229354,0.0014756649
0.004971116,0.99059886,0.0012405658,0.000984265,0.0022053567
0.0052294447,0.98973405,0.0010067842,0.001873415,0.0021562742
0.0037654047,0.95021886,0.0052127363,0.0377563,0.0030467492
0.0031956895,0.991217,0.0006958234,0.002216459,0.0026750087
0.0020609903,0.00047943392,0.00080553064,0.00044941014,0.9962047
0.005163954,0.0010448998,0.0005996464,0.0015221568,0.9916693
0.005171995,0.0026929087,0.0027972928,0.0032947012,0.9860431
0.99245065,0.00088859117,0.0026700187,0.0011934346,0.0027973498
0.99852604,0.0001836889,0.00020414189,0.00025012632,0.00083604077
0.99841595,5.793722e-05,0.00077759114,0.00017393412,0.00057457935
0.0040364033,0.98423713,0.0048384783,0.0021567196,0.004731277
0.005373204,0.9802561,0.0028580285,0.004642172,0.006870408
0.99581486,0.00016659399,0.0013420563,0.00031927883,0.0023572734
0.9966227,0.00026987065,0.0010541587,0.0010610808,0.0009922057
0.9919218,0.00077295525,0.0032548713,0.0018504367,0.00219998
0.9975745,0.00014030779,0.00040733514,0.0010163843,0.00086150074
0.018186053,6.954243e-05,0.9790702,0.0003111235,0.0023630168
0.004400818,0.00053659483,0.0016761139,0.0007657561,0.9926207
0.01086905,0.0013871213,0.0004935975,0.00023453549,0.9870157
0.0028614332,0.00038509877,0.00053091673,0.0024238334,0.9937987
0.9656583,0.0019209206,0.0042598,0.0016550932,0.026505759
0.9960217,7.8823956e-05,0.0013950377,0.00058229273,0.0019222168
0.0025089174,0.00034187917,0.00086480833,0.0007413266,0.99554306
0.007430013,0.00067147013,0.0006571505,0.00022380639,0.9910176
0.98287904,0.0072158882,0.0019124522,0.0025452871,0.005447334
0.005247419,0.012804,0.001385067,0.0013545951,0.97920895
0.9987961,9.17927e-05,0.00011101581,0.0006729912,0.00032809842
0.99417675,0.0021099767,0.0014241352,0.0006948508,0.0015944362
0.002673933,0.002916812,0.0018255102,0.0005919274,0.9919918
0.007162196,0.97903603,0.005767373,0.0017308142,0.0063036466
0.0075192535,0.98548603,0.0025222122,0.0033335316,0.0011389027
0.016846167,0.97980505,0.00045904538,0.00019838638,0.0026913718
0.004043765,0.00033383613,0.00031280055,0.0005462395,0.9947634
0.0013993469,0.00049330696,0.0022628433,0.00054452335,0.99529994
0.008089544,0.0019781296,0.016683357,0.00060023775,0.97264874
0.00603634,0.0003199675,0.00075098884,0.0014894346,0.9914033
0.0016422977,0.99518013,0.0004216018,0.001048863,0.0017071015
0.0050556315,0.0008018056,0.0017923404,0.00061900436,0.9917312
0.011742373,0.9812229,0.0007533039,0.0033189515,0.002962535
0.99665666,0.0008583727,0.00078590657,0.00044959455,0.0012494372
0.9971552,0.0003205518,0.00074574427,0.00063696166,0.0011415014
0.9763292,0.0019449026,0.0040999893,0.007952673,0.009673193
0.98825806,0.003599014,0.0022862777,0.0011584142,0.0046981997
0.9776973,0.005052577,0.0027580136,0.0037094625,0.010782562
0.9951775,0.00038917037,0.00053255435,0.0004263778,0.0034743918
0.99440324,0.00010723184,0.001476398,0.002944159,0.0010688956
0.996332,0.0005708819,0.0008757659,0.0006688753,0.0015524047
0.9940671,0.0014222746,0.0010540915,0.0018954893,0.0015611026
0.98431534,0.009624182,0.0028351494,0.00071190903,0.0025133751
0.9965708,0.0018524859,0.00026918447,0.000166675,0.0011408259
0.9968286,0.0005488217,0.0003687188,0.00066473644,0.0015891371
0.9950897,8.926971e-05,0.0013038578,0.00013098719,0.0033860998
0.9961293,0.00021736763,0.00060872704,0.00045170644,0.002593034
0.0053767045,0.0013662328,0.0053976015,0.0011460161,0.9867135
0.9854505,0.0018425164,0.0011146332,0.0033510665,0.008241292
0.9841217,0.0003691489,0.0014435132,0.003907337,0.010158352
0.9934087,0.0004984344,0.0028836073,0.0024095094,0.0007997727
0.004755761,0.9907554,0.0014205434,0.0009999915,0.0020682856
0.0042976113,0.00053340173,0.0024522783,0.0006982347,0.9920184
0.9950051,0.00025637873,0.00031101218,0.00031507795,0.0041126297
0.9955426,0.00022378312,0.0013182602,0.0015035475,0.0014117924
0.98963577,0.0010487038,0.0011612257,0.0059697754,0.0021845468
0.29736224,0.00018871993,0.0044686925,0.0042710723,0.69370925
0.99538815,0.00083840266,0.00054172403,0.0011593085,0.0020723373
0.0075548827,0.004422181,0.004049657,0.0051428927,0.9788304
0.9926656,0.0008048842,0.0022527727,0.0009937686,0.0032830222
0.9857245,0.00090447825,0.006873182,0.002278522,0.004219413
0.97056055,0.004469339,0.008337375,0.0062243775,0.01040831
0.01166517,0.001531257,0.0022031076,0.0011088623,0.9834916
0.99622077,0.00024492948,0.0013217283,0.00042852864,0.0017841487
0.008764993,0.0012082402,0.0014617596,0.0009931863,0.98757184
0.005060037,0.00042882282,0.0006307473,0.001090394,0.99279
0.0054976773,0.008428196,0.0007143247,0.0006377995,0.98472196
0.002517773,0.0018198326,0.0008799225,0.0015105974,0.9932719
0.010474172,0.001692508,0.0015089908,0.0012105422,0.98511374
0.9920499,0.00069621514,0.000716895,0.00051909545,0.00601797
0.9836029,0.0022925462,0.004077132,0.001200236,0.008827197
0.978995,0.0018171746,0.0052882317,0.0021882968,0.011711137
0.9959974,0.00114487,0.00043950975,0.00089943496,0.0015188674
0.9963786,0.0014023925,0.00042676722,0.00010720248,0.001684929
0.9892019,0.00033043118,0.003595501,0.005418947,0.001453322
0.98957497,0.0019942464,0.00360579,0.0016904672,0.0031346534
0.9939281,0.0016263538,0.0009831764,0.000689999,0.0027723978
0.018678268,0.0071503236,0.0028403436,0.0039960337,0.967335
0.011340715,0.00020431553,0.00031590555,0.0005932647,0.9875458
0.0034650767,0.0009774658,0.0055746455,0.00029141732,0.9896913
0.9928219,0.0015330598,0.0022024445,0.002340104,0.0011025495
0.99221283,0.0022860863,0.0015589576,0.0017374868,0.0022046217
0.0027977687,0.00067384314,0.00064221775,0.0015256053,0.9943606
0.9927326,0.00065561285,0.0027385976,0.0031492969,0.0007238818
0.9959935,0.00048329862,0.0015657113,0.00097290037,0.0009845113
0.9858273,0.008035773,0.0032219097,0.0016745412,0.0012404753
0.9961935,0.00019632559,0.0013363209,0.0006704117,0.0016034092
0.9961373,0.00052123447,0.001132757,0.0010635018,0.0011452497
0.003558929,0.00031120362,0.00072881713,0.000546573,0.99485445
0.996772,0.00027714184,0.00082959945,0.0005813251,0.0015399654
0.01243466,0.0034217578,0.0011119728,0.001987035,0.9810446
0.009112588,0.003954856,0.0043225572,0.0017958515,0.9808141
0.016743708,0.0014176943,0.0037583509,0.0022387092,0.9758415
0.9896718,0.00089407637,0.0042876475,0.0020400402,0.0031063913
0.021669565,0.0003785613,0.0003694956,0.0007770333,0.9768053
0.0051796474,0.0022730855,0.00065597537,0.0025436103,0.9893477
0.0053388854,0.0007348806,0.00048773957,0.0007031462,0.9927354
0.0070583727,0.001051685,0.0010943305,0.0033512737,0.9874443
0.9888265,0.0010759272,0.0027034404,0.0003044458,0.0070895622
0.003696617,0.96717906,0.0055940007,0.017561868,0.005968416
0.0010143062,6.000002e-05,0.000517809,9.256093e-05,0.99831533
0.005503313,0.000484958,0.0020744216,0.0015840287,0.9903532
0.8156149,0.0030755114,0.0030497708,0.015797194,0.1624626
0.9867214,0.0015000873,0.0052288454,0.0016076375,0.0049420735
0.9912929,0.002421587,0.00060551456,0.0024098123,0.003270153
0.9931003,0.0009925866,0.002155141,0.0010812974,0.0026706634
0.9940667,0.00031723003,0.0006978375,0.0031741874,0.0017439559
0.99131376,0.0010468083,0.0008007888,0.0003148403,0.006523957
0.9913402,0.0019440165,0.0020761008,0.0030764428,0.0015631192
0.84960353,0.11154626,0.013527068,0.0035424274,0.02178084
0.9951776,0.0006007406,0.00055734656,0.0008674333,0.0027968143
0.9907313,0.004338814,0.0010876047,0.0010614059,0.002780935
0.0030182025,0.99575764,0.000507518,0.00044637715,0.00027026277
0.99246335,0.0023259507,0.0021116764,0.001120266,0.0019786516
0.99254286,0.0014179097,0.0013268074,0.0012727624,0.0034395144
0.0067807026,0.0026751668,0.0010827449,0.0017018048,0.98775953
0.998139,0.00024718692,0.00022903453,0.00043420444,0.00095061504
0.99699736,0.001123444,0.0006596103,0.00041811506,0.0008013589
0.9977059,0.00037404388,0.0006216033,0.0001308938,0.001167592
0.9950246,0.0005559267,0.0010271079,0.0020226622,0.0013696777
0.9938188,0.0010395255,0.0018724749,0.00096166844,0.0023076027
0.9956974,0.00095495774,0.0012719147,0.0011354635,0.0009402722
0.98742294,0.00084761623,0.0019121103,0.0020165327,0.007800881
0.0016986965,0.0021262786,0.0010642399,0.0033953155,0.9917155
0.94733065,0.0006864259,0.0023781538,0.0024353696,0.04716944
0.9953927,0.00072957075,0.0012161953,0.0006837284,0.0019779846
0.84247935,0.0016211584,0.0022502264,0.0016789201,0.15197033
0.98980063,0.0014449132,0.004862057,0.00068861205,0.0032038144
0.0014206824,0.9957194,0.00052217406,0.0016098826,0.0007279042
0.932547,0.0028221547,0.0032456666,0.00051552587,0.06086978
0.99459994,0.0011371524,0.0016148784,0.0009905759,0.0016574459
0.04909564,0.4931607,0.0019321494,0.00084087095,0.45497063
0.0020871991,0.00021907112,0.0006429979,0.00016440765,0.9968863
0.0077272947,0.0032794054,0.0018696329,0.00094454264,0.9861791
0.0069462415,0.00089140993,0.0035798547,0.0016053522,0.98697716
0.010244571,0.00017518144,0.00045174226,0.00019006176,0.98893845
0.9968265,0.0003966363,0.0007761449,0.0003110468,0.0016895564
0.9970055,0.00019075922,0.00077227503,0.00020324135,0.0018281641
0.0042502154,0.0012800086,0.00041057932,0.0006703242,0.9933889
0.99801123,0.0005274514,0.00037106877,0.0006049074,0.00048544942
0.98363703,0.0036400785,0.005352089,0.002524876,0.0048459866
0.12291311,0.0032363818,0.0033388482,0.0012300016,0.86928165
0.0150418915,0.0008929453,0.0020178398,0.0007404125,0.9813069
0.002314716,0.000871425,0.0010935415,0.00038732844,0.995333
0.94948596,0.00580589,0.031464543,0.004000851,0.009242766
0.0020100032,0.0005223012,0.0015326893,0.9937583,0.0021766766
0.010098215,0.89030814,0.09003506,0.00020955259,0.009349089
0.0033487782,0.0049408926,0.0009944421,0.0020024215,0.9887135
0.0025155882,0.0005477141,0.0005864873,0.00040991,0.9959403
0.005502483,0.00037533513,0.0006444552,0.00076833856,0.9927094
0.98468935,0.0057214266,0.0014858308,0.0072198776,0.0008835402
0.0048359022,0.0014466636,0.0008138408,0.005780982,0.98712254
0.99341464,0.00030568347,0.0017827468,0.00020121873,0.00429574
0.9967758,0.0003192631,0.0009400056,0.00047422198,0.0014906836
0.99704796,0.00016206388,0.00021783759,0.0011961214,0.0013758572
0.55069715,0.001122021,0.0048039756,0.0002481515,0.44312868
0.0020651633,0.0001753197,0.008431042,0.000332307,0.98899615
0.9967096,0.0002993471,0.00041115406,0.0011836133,0.0013962889
0.9605564,0.027828654,0.001919061,0.0065503875,0.003145519
0.97971046,0.00526149,0.0014587246,0.0023543474,0.011214977
0.995388,0.0022117388,0.0006335052,0.0010101902,0.0007567108
0.033323884,0.004659518,0.0017816869,0.005190934,0.95504403
0.9853882,0.0024706062,0.004349192,0.005427906,0.0023640643
0.9765719,0.008500988,0.0055014584,0.006075492,0.0033500835
0.009179689,0.0025353092,0.0015842267,0.0018351318,0.98486567
0.002386423,0.0019306105,0.00039568188,0.0002821646,0.9950052
0.0012032852,0.00066989736,0.00022039242,0.00014748787,0.99775887
0.0025442916,0.000843364,0.00024616593,0.00037806938,0.9959881
0.03482833,0.0010475183,0.00084978796,0.0011126566,0.9621617
0.0075399918,0.0012175831,0.0013510005,0.0008455027,0.9890459
0.0021117227,0.0010512581,0.0004223387,0.0010498104,0.9953649
0.9932661,0.0020179192,0.0015073271,0.00090655725,0.0023021956
0.00092419586,0.00070618663,0.00021713405,0.00042065885,0.99773186
0.98459864,0.0041533695,0.002615456,0.0052684075,0.0033641972
0.994279,0.0016281343,0.00053258473,0.0006971846,0.0028631876
0.96636015,0.005216568,0.0028549563,0.010658781,0.014909509
0.0040733432,0.0005595356,0.0010386951,0.00030819938,0.9940202
0.00471217,0.0021871275,0.00094634236,0.00061491464,0.9915394
0.9675413,0.00050003186,0.019412514,0.0033509121,0.009195341
0.004489617,0.9923413,0.0021756433,0.00029154404,0.000701949
0.004385405,0.003656284,0.0004892236,0.0004180821,0.9910511
0.55768377,0.0028541207,0.0013243321,0.00061646744,0.43752134
0.9940969,0.0008381867,0.0011749252,0.0017651507,0.0021247896
0.017567804,0.12501283,0.0022009753,0.09242564,0.7627928
0.0029087414,0.0007890745,0.0015422376,0.0017451941,0.9930147
0.0027931219,0.0008079631,0.0018051921,0.0011871197,0.99340653
0.021384474,0.0003107267,0.00071881677,0.001305642,0.9762804
0.082963035,0.002301894,0.0065888287,0.003340862,0.90480536
0.99341935,0.00052742945,0.0014700888,0.00029901348,0.004284041
0.9857561,0.00026311754,0.006694194,0.0013680386,0.005918599
0.99619544,0.00043314227,0.001842777,0.00043442572,0.0010942954
0.015484684,0.0019649728,0.0034200225,0.0018908316,0.9772395
0.9756738,0.00487815,0.004297686,0.0077183503,0.0074320184
0.9911652,0.0008057128,0.0032631184,0.0021266732,0.0026392532
0.83621216,0.0033537296,0.0076880096,0.008029872,0.14471611
0.9862068,0.0061079534,0.0018057514,0.0026754688,0.003203988
0.010871111,0.008772107,0.003081598,0.96921027,0.008065014
0.0053513385,0.001852947,0.001094309,0.0020599975,0.98964137
0.0028501581,0.0007079827,0.0040714266,0.0019332055,0.9904372
0.008955418,0.0029231277,0.040250402,0.0050029852,0.9428681
0.0022081803,0.0019259724,0.0011619404,0.0030617635,0.9916421
0.0047240932,0.98784363,0.00095645373,0.0015712827,0.0049045887
0.97269714,0.0019069681,0.012828011,0.0049419072,0.0076259817
0.9775088,0.0014106361,0.008780103,0.0062744915,0.0060258815
0.9816835,0.00153438,0.00063382456,0.0014215409,0.014726832
0.9963838,0.00014361559,0.0011994699,0.0012625024,0.0010107082
0.9960299,0.00048066222,0.0009205754,0.00069382164,0.0018750352
0.92182964,0.04180216,0.005104543,0.028384231,0.002879472
0.9940953,0.0014881262,0.0014555195,0.00027902328,0.0026820346
0.991911,0.00074775174,0.0022616105,0.0031909093,0.0018887077
0.9962172,0.00019287269,0.00031868365,0.0006733594,0.002597966
0.98647946,0.0010893183,0.0047385613,0.0016204325,0.006072257
0.9908478,0.0028718787,0.0010712203,0.0010498652,0.004159163
0.9921411,0.0007450779,0.0016213845,0.0008155135,0.004676874
0.98676646,0.001089775,0.0029374762,0.00040608482,0.00880026
0.0018127116,0.005912251,0.0011615126,0.0043836967,0.98672986
0.9943175,0.00029463376,0.0017526208,0.0010895312,0.002545717
0.9947284,0.00013872342,0.0009911422,0.00015789062,0.0039838566
0.0037461892,0.00035739943,0.0010373255,0.0008810369,0.993978
0.97988224,0.0027023733,0.0022734834,0.0022312736,0.012910579
0.57190204,0.0028522532,0.0041078124,0.0030576084,0.41808015
0.9958192,0.000593824,0.0011083239,0.00051654753,0.0019621346
0.017868126,0.0015574924,0.00107172,0.001026685,0.97847605
0.7018191,0.016001984,0.038881008,0.18186687,0.061430983
0.048954118,0.0069986894,0.008414253,0.0047581256,0.93087476
0.9976367,0.00018310222,0.0008323749,0.00017535938,0.0011723662
0.008540418,0.0034290894,0.012160744,0.002712342,0.9731574
0.0014277282,0.000493999,0.0003295964,0.0005205862,0.9972281
0.0034085868,0.00060384255,0.0009915486,0.0006666828,0.9943294
0.98165256,0.005738447,0.00051519176,0.0110575175,0.0010361806
0.98398954,0.009738909,0.0025522478,0.0013010983,0.0024182142
0.99732,0.00012524497,0.0007228003,0.00019938058,0.0016325937
0.9820056,0.0007403449,0.00822178,0.00019072072,0.008841653
0.99389017,0.00044009404,0.0010312193,0.001565776,0.00307285
0.9950177,0.0007834111,0.0012693916,0.0019655484,0.0009638548
0.9952324,0.0004051293,0.00073657697,0.0030614266,0.0005644947
0.012133451,0.0010652203,0.001191261,0.002515865,0.98309416
0.0052217664,0.0006134301,0.002034805,0.00095324754,0.9911767
0.0014820407,0.000503125,0.0016473347,0.0018690118,0.99449855
0.0053217863,0.0005582141,0.0006156398,0.00055711,0.9929472
0.9963319,0.00040423908,0.0002470389,0.0006070689,0.0024098887
0.9921827,0.003997474,0.0009455702,0.0017545872,0.0011195866
0.9944772,0.00046180974,0.0018119032,0.0006637202,0.0025853065
0.9864856,0.0013176661,0.0030705202,0.0032676044,0.005858587
0.97448355,0.0038316164,0.0008148721,0.016481712,0.004388075
0.98791355,0.0006875185,0.0006853386,0.009643054,0.0010706742
0.021140186,0.0009009856,0.0012882474,0.00023527385,0.97643524
0.9929335,0.0028429944,0.001112361,0.00094390084,0.0021673155
0.99542207,0.0001650602,0.00143067,0.00017759942,0.002804504
0.99116737,0.00037589425,0.004064344,0.00031741953,0.004075143
0.99340856,0.00184022,0.0019017771,0.0006015936,0.0022479023
0.0024952851,0.99306667,0.0006422365,0.0033296177,0.00046623015
0.997936,0.0001259211,0.00033030572,0.00046389524,0.0011440093
0.9897161,0.004020375,0.0032166205,0.00067682983,0.002370105
0.9881037,0.0028331843,0.0025734736,0.0029313099,0.0035582213
0.009003945,0.0012674459,0.0037778635,0.0011567126,0.9847941
0.001795053,0.0002786712,0.00049127685,0.0007137756,0.9967212
0.0070818863,0.0006587557,0.0012045057,0.0010331807,0.99002165
0.0060220063,0.0016273223,0.0011117618,0.0007701367,0.9904688
0.0115635805,0.0003835406,0.00061667955,0.0010734266,0.98636276
0.03457965,0.0006051997,0.004011799,0.002066758,0.9587366
0.9984168,0.0003724538,0.00019643358,0.00028172502,0.00073268183
0.9968832,7.392714e-05,0.0008952009,0.0006530497,0.0014946525
0.0053057466,0.0020733136,0.011037281,0.00072635716,0.98085725
0.98053646,0.002127032,0.0016463271,0.0110976165,0.004592536
0.048478656,0.005198956,0.0020131636,0.0035191185,0.9407901
0.004920595,0.0010568805,0.0019305212,0.00018112244,0.9919109
0.9789822,0.00944482,0.0051268316,0.0017312845,0.004714884
0.9839469,0.0008086478,0.0031028625,0.0003242165,0.011817467
0.98478794,0.006387548,0.00054634496,0.005188663,0.003089454
0.003506453,0.00088078104,0.00069661596,0.0007230594,0.99419314
0.62582207,0.12638459,0.17044781,0.03592843,0.04141701
0.9908013,0.0015998606,0.003116428,0.00040928592,0.0040732627
0.9961034,0.00057872664,0.002523464,0.0001957498,0.00059867743
0.017527489,0.0017979592,0.001906955,0.0005663405,0.97820127
0.0061497195,0.002440754,0.0024661135,0.008400317,0.9805431
0.9963871,0.00023317861,0.00088123715,6.174718e-05,0.0024366942
0.9966456,0.00033439317,0.0016601336,0.00016789156,0.0011919216
0.0012795451,0.0012845581,0.0007017845,0.0005714082,0.99616265
0.0041357707,0.0018932022,0.000111076384,0.0005068762,0.993353
0.0014726645,0.0015530522,0.0005355509,0.0010362127,0.99540246
0.00426937,0.9928571,0.0012177082,0.00028721982,0.0013686061
0.43459937,0.0061763925,0.0026075663,0.006720318,0.5498964
0.99821585,0.00020299962,0.0007947643,0.00035888364,0.0004273911
0.99646485,0.00014145127,0.0017694995,0.00022340206,0.0014007147
0.99596256,0.00020115005,0.0012585806,0.0009648832,0.0016128101
0.98379266,0.001967816,0.004580644,0.0038581572,0.00580078
0.014923726,0.0039909957,0.0021588209,0.0038160693,0.97511035
0.0027752188,0.0008175836,0.00040401268,0.00046583885,0.9955374
0.0014410152,0.9975969,0.00029863598,0.00039474008,0.00026878738
0.007332424,0.0015470544,0.0005690926,0.0003000758,0.9902513
0.9948561,0.00036095988,0.0015143327,0.0015020623,0.0017664373
0.0013993164,0.0007028582,0.000873382,0.00044977668,0.99657464
0.0035984037,0.0011032311,0.0015773514,0.0017197543,0.9920013
0.0013874096,0.0006555003,0.00039805888,0.0005308775,0.9970282
0.0047418475,0.0006463837,0.0009993634,0.0010084365,0.99260396
0.96544737,0.008206411,0.0012330612,0.0010312925,0.024081877
0.9816312,0.0045150425,0.0009536033,0.0025385867,0.010361479
0.98911476,0.0002932112,0.0011083893,0.0013686579,0.0081150215
0.9931785,0.0007682886,0.0035985499,0.00047301096,0.0019816759
0.99308264,0.00113604,0.00081731175,0.0018538182,0.0031101857
0.9919367,0.0012360972,0.0004091721,0.0002703944,0.0061476636
0.0023736283,0.00084194855,0.00071126386,0.0012454762,0.9948277
0.9986546,0.0001136224,0.00021847886,0.00025509077,0.00075816456
0.984321,0.0031609684,0.0033025646,0.004577216,0.004638389
0.9953681,0.000628962,0.0013892622,0.0012746769,0.0013389512
0.0008079273,0.99736124,0.00022922193,0.0008642038,0.00073743804
0.0019509556,0.99590355,0.0007329506,0.00059435994,0.0008182092
0.053636014,0.0006864535,0.0014904059,0.002025237,0.94216186
0.9970078,0.0001158101,0.0008601234,0.00023464173,0.0017817455
0.95171624,0.0027267775,0.0010575148,0.0029546772,0.041544832
